0.141	0.000695381	315.834
0.142	0.000695334	315.932
0.143	0.000695288	316.03
0.144	0.000695241	316.128
0.145	0.000695193	316.226
0.146	0.000695146	316.323
0.147	0.000695098	316.42
0.148	0.00069505	316.517
0.149	0.000695002	316.614
0.15	0.000694954	316.711
0.151	0.000694905	316.807
0.152	0.000694857	316.903
0.153	0.000694808	316.999
0.154	0.000694758	317.095
0.155	0.000694709	317.191
0.156	0.000694659	317.287
0.157	0.000694609	317.382
0.158	0.000694559	317.477
0.159	0.000694509	317.572
0.16	0.000694458	317.666
0.161	0.000694407	317.761
0.162	0.000694356	317.855
0.163	0.000694305	317.949
0.164	0.000694253	318.043
0.165	0.000694201	318.137
0.166	0.000694149	318.231
0.167	0.000694097	318.324
0.168	0.000694044	318.417
0.169	0.000693991	318.51
0.17	0.000693938	318.603
0.171	0.000693885	318.695
0.172	0.000693832	318.788
0.173	0.000693778	318.88
0.174	0.000693724	318.972
0.175	0.00069367	319.063
0.176	0.000693615	319.155
0.177	0.00069356	319.246
0.178	0.000693505	319.337
0.179	0.00069345	319.428
0.18	0.000693395	319.519
0.181	0.000693339	319.61
0.182	0.000693283	319.7
0.183	0.000693227	319.79
0.184	0.00069317	319.88
0.185	0.000693114	319.97
0.186	0.000693057	320.059
0.187	0.000693	320.148
0.188	0.000692942	320.238
0.189	0.000692885	320.326
0.19	0.000692827	320.415
0.191	0.000692768	320.504
0.192	0.00069271	320.592
0.193	0.000692651	320.68
0.194	0.000692592	320.768
0.195	0.000692533	320.856
0.196	0.000692474	320.943
0.197	0.000692414	321.03
0.198	0.000692354	321.117
0.199	0.000692294	321.204
0.2	0.000692234	321.291
0.201	0.000692173	321.377
0.202	0.000692112	321.464
0.203	0.000692051	321.55
0.204	0.000691989	321.635
0.205	0.000691928	321.721
0.206	0.000691866	321.806
0.207	0.000691803	321.892
0.208	0.000691741	321.977
0.209	0.000691678	322.061
0.21	0.000691615	322.146
0.211	0.000691552	322.23
0.212	0.000691488	322.315
0.213	0.000691425	322.398
0.214	0.000691361	322.482
0.215	0.000691296	322.566
0.216	0.000691232	322.649
0.217	0.000691167	322.732
0.218	0.000691102	322.815
0.219	0.000691036	322.898
0.22	0.000690971	322.98
0.221	0.000690905	323.062
0.222	0.000690839	323.145
0.223	0.000690773	323.226
0.224	0.000690706	323.308
0.225	0.000690639	323.389
0.226	0.000690572	323.471
0.227	0.000690504	323.552
0.228	0.000690437	323.632
0.229	0.000690369	323.713
0.23	0.000690301	323.793
0.231	0.000690232	323.874
0.232	0.000690163	323.954
0.233	0.000690094	324.033
0.234	0.000690025	324.113
0.235	0.000689956	324.192
0.236	0.000689886	324.271
0.237	0.000689816	324.35
0.238	0.000689745	324.429
0.239	0.000689675	324.507
0.24	0.000689604	324.585
0.241	0.000689533	324.663
0.242	0.000689461	324.741
0.243	0.00068939	324.819
0.244	0.000689318	324.896
0.245	0.000689246	324.974
0.246	0.000689173	325.05
0.247	0.0006891	325.127
0.248	0.000689027	325.204
0.249	0.000688954	325.28
0.25	0.000688881	325.356
0.251	0.000688807	325.432
0.252	0.000688733	325.508
0.253	0.000688658	325.583
0.254	0.000688584	325.659
0.255	0.000688509	325.734
0.256	0.000688434	325.808
0.257	0.000688358	325.883
0.258	0.000688283	325.957
0.259	0.000688207	326.032
0.26	0.00068813	326.106
0.261	0.000688054	326.179
0.262	0.000687977	326.253
0.263	0.0006879	326.326
0.264	0.000687823	326.399
0.265	0.000687745	326.472
0.266	0.000687667	326.545
0.267	0.000687589	326.618
0.268	0.000687511	326.69
0.269	0.000687432	326.762
0.27	0.000687353	326.834
0.271	0.000687274	326.905
0.272	0.000687194	326.977
0.273	0.000687115	327.048
0.274	0.000687035	327.119
0.275	0.000686954	327.19
0.276	0.000686874	327.26
0.277	0.000686793	327.331
0.278	0.000686712	327.401
0.279	0.00068663	327.471
0.28	0.000686549	327.54
0.281	0.000686467	327.61
0.282	0.000686385	327.679
0.283	0.000686302	327.748
0.284	0.000686219	327.817
0.285	0.000686136	327.886
0.286	0.000686053	327.954
0.287	0.000685969	328.022
0.288	0.000685886	328.09
0.289	0.000685801	328.158
0.29	0.000685717	328.226
0.291	0.000685632	328.293
0.292	0.000685547	328.36
0.293	0.000685462	328.427
0.294	0.000685377	328.494
0.295	0.000685291	328.56
0.296	0.000685205	328.627
0.297	0.000685119	328.693
0.298	0.000685032	328.759
0.299	0.000684945	328.824
0.3	0.000684858	328.89
0.301	0.000684771	328.955
0.302	0.000684683	329.02
0.303	0.000684595	329.085
0.304	0.000684507	329.149
0.305	0.000684418	329.214
0.306	0.00068433	329.278
0.307	0.000684241	329.342
0.308	0.000684151	329.406
0.309	0.000684062	329.469
0.31	0.000683972	329.533
0.311	0.000683882	329.596
0.312	0.000683791	329.659
0.313	0.000683701	329.721
0.314	0.00068361	329.784
0.315	0.000683518	329.846
0.316	0.000683427	329.908
0.317	0.000683335	329.97
0.318	0.000683243	330.032
0.319	0.000683151	330.093
0.32	0.000683058	330.154
0.321	0.000682965	330.215
0.322	0.000682872	330.276
0.323	0.000682779	330.337
0.324	0.000682685	330.397
0.325	0.000682591	330.458
0.326	0.000682497	330.517
0.327	0.000682403	330.577
0.328	0.000682308	330.637
0.329	0.000682213	330.696
0.33	0.000682117	330.755
0.331	0.000682022	330.814
0.332	0.000681926	330.873
0.333	0.00068183	330.932
0.334	0.000681734	330.99
0.335	0.000681637	331.048
0.336	0.00068154	331.106
0.337	0.000681443	331.164
0.338	0.000681345	331.221
0.339	0.000681248	331.279
0.34	0.00068115	331.336
0.341	0.000681051	331.393
0.342	0.000680953	331.449
0.343	0.000680854	331.506
0.344	0.000680755	331.562
0.345	0.000680656	331.618
0.346	0.000680556	331.674
0.347	0.000680456	331.73
0.348	0.000680356	331.785
0.349	0.000680256	331.84
0.35	0.000680155	331.895
0.351	0.000680054	331.95
0.352	0.000679953	332.005
0.353	0.000679851	332.059
0.354	0.00067975	332.114
0.355	0.000679648	332.168
0.356	0.000679545	332.222
0.357	0.000679443	332.275
0.358	0.00067934	332.329
0.359	0.000679237	332.382
0.36	0.000679134	332.435
0.361	0.00067903	332.488
0.362	0.000678926	332.541
0.363	0.000678822	332.593
0.364	0.000678718	332.645
0.365	0.000678613	332.697
0.366	0.000678508	332.749
0.367	0.000678403	332.801
0.368	0.000678297	332.852
0.369	0.000678192	332.904
0.37	0.000678086	332.955
0.371	0.00067798	333.006
0.372	0.000677873	333.056
0.373	0.000677766	333.107
0.374	0.000677659	333.157
0.375	0.000677552	333.207
0.376	0.000677444	333.257
0.377	0.000677337	333.307
0.378	0.000677229	333.356
0.379	0.00067712	333.406
0.38	0.000677012	333.455
0.381	0.000676903	333.504
0.382	0.000676794	333.552
0.383	0.000676685	333.601
0.384	0.000676575	333.649
0.385	0.000676465	333.698
0.386	0.000676355	333.746
0.387	0.000676245	333.793
0.388	0.000676134	333.841
0.389	0.000676023	333.888
0.39	0.000675912	333.936
0.391	0.0006758	333.983
0.392	0.000675689	334.029
0.393	0.000675577	334.076
0.394	0.000675465	334.123
0.395	0.000675352	334.169
0.396	0.00067524	334.215
0.397	0.000675127	334.261
0.398	0.000675014	334.307
0.399	0.0006749	334.352
0.4	0.000674786	334.397
0.401	0.000674673	334.443
0.402	0.000674558	334.488
0.403	0.000674444	334.532
0.404	0.000674329	334.577
0.405	0.000674214	334.621
0.406	0.000674099	334.666
0.407	0.000673984	334.71
0.408	0.000673868	334.754
0.409	0.000673752	334.797
0.41	0.000673636	334.841
0.411	0.000673519	334.884
0.412	0.000673403	334.927
0.413	0.000673286	334.97
0.414	0.000673169	335.013
0.415	0.000673051	335.056
0.416	0.000672934	335.098
0.417	0.000672816	335.14
0.418	0.000672698	335.182
0.419	0.000672579	335.224
0.42	0.00067246	335.266
0.421	0.000672342	335.308
0.422	0.000672222	335.349
0.423	0.000672103	335.39
0.424	0.000671983	335.431
0.425	0.000671864	335.472
0.426	0.000671744	335.513
0.427	0.000671623	335.553
0.428	0.000671503	335.593
0.429	0.000671382	335.634
0.43	0.000671261	335.674
0.431	0.000671139	335.713
0.432	0.000671018	335.753
0.433	0.000670896	335.792
0.434	0.000670774	335.832
0.435	0.000670652	335.871
0.436	0.000670529	335.91
0.437	0.000670407	335.949
0.438	0.000670284	335.987
0.439	0.00067016	336.026
0.44	0.000670037	336.064
0.441	0.000669913	336.102
0.442	0.000669789	336.14
0.443	0.000669665	336.178
0.444	0.000669541	336.215
0.445	0.000669416	336.253
0.446	0.000669291	336.29
0.447	0.000669166	336.327
0.448	0.000669041	336.364
0.449	0.000668916	336.401
0.45	0.00066879	336.437
0.451	0.000668664	336.474
0.452	0.000668538	336.51
0.453	0.000668411	336.546
0.454	0.000668284	336.582
0.455	0.000668158	336.618
0.456	0.00066803	336.653
0.457	0.000667903	336.689
0.458	0.000667775	336.724
0.459	0.000667648	336.759
0.46	0.00066752	336.794
0.461	0.000667391	336.829
0.462	0.000667263	336.864
0.463	0.000667134	336.898
0.464	0.000667005	336.932
0.465	0.000666876	336.967
0.466	0.000666747	337.001
0.467	0.000666617	337.034
0.468	0.000666487	337.068
0.469	0.000666357	337.102
0.47	0.000666227	337.135
0.471	0.000666096	337.168
0.472	0.000665966	337.201
0.473	0.000665835	337.234
0.474	0.000665704	337.267
0.475	0.000665572	337.3
0.476	0.000665441	337.332
0.477	0.000665309	337.364
0.478	0.000665177	337.397
0.479	0.000665045	337.429
0.48	0.000664912	337.461
0.481	0.000664779	337.492
0.482	0.000664647	337.524
0.483	0.000664513	337.555
0.484	0.00066438	337.587
0.485	0.000664247	337.618
0.486	0.000664113	337.649
0.487	0.000663979	337.679
0.488	0.000663845	337.71
0.489	0.00066371	337.741
0.49	0.000663576	337.771
0.491	0.000663441	337.801
0.492	0.000663306	337.831
0.493	0.000663171	337.861
0.494	0.000663035	337.891
0.495	0.0006629	337.921
0.496	0.000662764	337.95
0.497	0.000662628	337.98
0.498	0.000662492	338.009
0.499	0.000662355	338.038
0.5	0.000662218	338.067
0.501	0.000662082	338.096
0.502	0.000661944	338.124
0.503	0.000661807	338.153
0.504	0.00066167	338.181
0.505	0.000661532	338.21
0.506	0.000661394	338.238
0.507	0.000661256	338.266
0.508	0.000661118	338.294
0.509	0.000660979	338.321
0.51	0.000660841	338.349
0.511	0.000660702	338.376
0.512	0.000660563	338.404
0.513	0.000660423	338.431
0.514	0.000660284	338.458
0.515	0.000660144	338.485
0.516	0.000660004	338.511
0.517	0.000659864	338.538
0.518	0.000659724	338.565
0.519	0.000659583	338.591
0.52	0.000659443	338.617
0.521	0.000659302	338.643
0.522	0.000659161	338.669
0.523	0.000659019	338.695
0.524	0.000658878	338.721
0.525	0.000658736	338.746
0.526	0.000658595	338.772
0.527	0.000658452	338.797
0.528	0.00065831	338.822
0.529	0.000658168	338.847
0.53	0.000658025	338.872
0.531	0.000657882	338.897
0.532	0.000657739	338.922
0.533	0.000657596	338.946
0.534	0.000657453	338.971
0.535	0.000657309	338.995
0.536	0.000657166	339.019
0.537	0.000657022	339.043
0.538	0.000656878	339.067
0.539	0.000656733	339.091
0.54	0.000656589	339.115
0.541	0.000656444	339.138
0.542	0.000656299	339.162
0.543	0.000656154	339.185
0.544	0.000656009	339.208
0.545	0.000655864	339.232
0.546	0.000655718	339.255
0.547	0.000655572	339.277
0.548	0.000655426	339.3
0.549	0.00065528	339.323
0.55	0.000655134	339.345
0.551	0.000654988	339.368
0.552	0.000654841	339.39
0.553	0.000654694	339.412
0.554	0.000654547	339.434
0.555	0.0006544	339.456
0.556	0.000654252	339.478
0.557	0.000654105	339.5
0.558	0.000653957	339.521
0.559	0.000653809	339.543
0.56	0.000653661	339.564
0.561	0.000653513	339.585
0.562	0.000653365	339.606
0.563	0.000653216	339.627
0.564	0.000653067	339.648
0.565	0.000652918	339.669
0.566	0.000652769	339.69
0.567	0.00065262	339.71
0.568	0.00065247	339.731
0.569	0.000652321	339.751
0.57	0.000652171	339.771
0.571	0.000652021	339.791
0.572	0.000651871	339.811
0.573	0.000651721	339.831
0.574	0.00065157	339.851
0.575	0.000651419	339.871
0.576	0.000651269	339.891
0.577	0.000651118	339.91
0.578	0.000650966	339.929
0.579	0.000650815	339.949
0.58	0.000650664	339.968
0.581	0.000650512	339.987
0.582	0.00065036	340.006
0.583	0.000650208	340.025
0.584	0.000650056	340.044
0.585	0.000649904	340.062
0.586	0.000649751	340.081
0.587	0.000649599	340.099
0.588	0.000649446	340.118
0.589	0.000649293	340.136
0.59	0.00064914	340.154
0.591	0.000648987	340.172
0.592	0.000648833	340.19
0.593	0.00064868	340.208
0.594	0.000648526	340.226
0.595	0.000648372	340.244
0.596	0.000648218	340.261
0.597	0.000648064	340.279
0.598	0.000647909	340.296
0.599	0.000647755	340.313
0.6	0.0006476	340.331
0.601	0.000647445	340.348
0.602	0.00064729	340.365
0.603	0.000647135	340.382
0.604	0.00064698	340.398
0.605	0.000646824	340.415
0.606	0.000646669	340.432
0.607	0.000646513	340.448
0.608	0.000646357	340.465
0.609	0.000646201	340.481
0.61	0.000646045	340.497
0.611	0.000645888	340.514
0.612	0.000645732	340.53
0.613	0.000645575	340.546
0.614	0.000645418	340.562
0.615	0.000645261	340.577
0.616	0.000645104	340.593
0.617	0.000644947	340.609
0.618	0.00064479	340.624
0.619	0.000644632	340.64
0.62	0.000644474	340.655
0.621	0.000644317	340.67
0.622	0.000644159	340.686
0.623	0.000644	340.701
0.624	0.000643842	340.716
0.625	0.000643684	340.731
0.626	0.000643525	340.746
0.627	0.000643366	340.76
0.628	0.000643207	340.775
0.629	0.000643048	340.79
0.63	0.000642889	340.804
0.631	0.00064273	340.819
0.632	0.000642571	340.833
0.633	0.000642411	340.847
0.634	0.000642251	340.861
0.635	0.000642091	340.876
0.636	0.000641931	340.89
0.637	0.000641771	340.904
0.638	0.000641611	340.917
0.639	0.00064145	340.931
0.64	0.00064129	340.945
0.641	0.000641129	340.959
0.642	0.000640968	340.972
0.643	0.000640807	340.986
0.644	0.000640646	340.999
0.645	0.000640485	341.012
0.646	0.000640324	341.026
0.647	0.000640162	341.039
0.648	0.00064	341.052
0.649	0.000639839	341.065
0.65	0.000639677	341.078
0.651	0.000639515	341.091
0.652	0.000639352	341.104
0.653	0.00063919	341.116
0.654	0.000639028	341.129
0.655	0.000638865	341.141
0.656	0.000638702	341.154
0.657	0.000638539	341.166
0.658	0.000638376	341.179
0.659	0.000638213	341.191
0.66	0.00063805	341.203
0.661	0.000637887	341.215
0.662	0.000637723	341.227
0.663	0.00063756	341.239
0.664	0.000637396	341.251
0.665	0.000637232	341.263
0.666	0.000637068	341.275
0.667	0.000636904	341.287
0.668	0.000636739	341.298
0.669	0.000636575	341.31
0.67	0.00063641	341.321
0.671	0.000636246	341.333
0.672	0.000636081	341.344
0.673	0.000635916	341.355
0.674	0.000635751	341.367
0.675	0.000635586	341.378
0.676	0.00063542	341.389
0.677	0.000635255	341.4
0.678	0.000635089	341.411
0.679	0.000634924	341.422
0.68	0.000634758	341.433
0.681	0.000634592	341.444
0.682	0.000634426	341.454
0.683	0.00063426	341.465
0.684	0.000634094	341.475
0.685	0.000633927	341.486
0.686	0.000633761	341.496
0.687	0.000633594	341.507
0.688	0.000633427	341.517
0.689	0.00063326	341.527
0.69	0.000633093	341.538
0.691	0.000632926	341.548
0.692	0.000632759	341.558
0.693	0.000632591	341.568
0.694	0.000632424	341.578
0.695	0.000632256	341.588
0.696	0.000632089	341.598
0.697	0.000631921	341.607
0.698	0.000631753	341.617
0.699	0.000631585	341.627
0.7	0.000631416	341.636
0.701	0.000631248	341.646
0.702	0.00063108	341.655
0.703	0.000630911	341.665
0.704	0.000630742	341.674
0.705	0.000630574	341.683
0.706	0.000630405	341.693
0.707	0.000630236	341.702
0.708	0.000630067	341.711
0.709	0.000629897	341.72
0.71	0.000629728	341.729
0.711	0.000629559	341.738
0.712	0.000629389	341.747
0.713	0.000629219	341.756
0.714	0.000629049	341.765
0.715	0.00062888	341.773
0.716	0.00062871	341.782
0.717	0.000628539	341.791
0.718	0.000628369	341.799
0.719	0.000628199	341.808
0.72	0.000628028	341.816
0.721	0.000627858	341.825
0.722	0.000627687	341.833
0.723	0.000627516	341.842
0.724	0.000627345	341.85
0.725	0.000627174	341.858
0.726	0.000627003	341.866
0.727	0.000626832	341.874
0.728	0.00062666	341.882
0.729	0.000626489	341.89
0.73	0.000626317	341.898
0.731	0.000626146	341.906
0.732	0.000625974	341.914
0.733	0.000625802	341.922
0.734	0.00062563	341.93
0.735	0.000625458	341.938
0.736	0.000625286	341.945
0.737	0.000625113	341.953
0.738	0.000624941	341.96
0.739	0.000624768	341.968
0.74	0.000624596	341.975
0.741	0.000624423	341.983
0.742	0.00062425	341.99
0.743	0.000624077	341.998
0.744	0.000623904	342.005
0.745	0.000623731	342.012
0.746	0.000623558	342.019
0.747	0.000623384	342.027
0.748	0.000623211	342.034
0.749	0.000623037	342.041
0.75	0.000622864	342.048
0.751	0.00062269	342.055
0.752	0.000622516	342.062
0.753	0.000622342	342.069
0.754	0.000622168	342.075
0.755	0.000621994	342.082
0.756	0.000621819	342.089
0.757	0.000621645	342.096
0.758	0.00062147	342.102
0.759	0.000621296	342.109
0.76	0.000621121	342.116
0.761	0.000620946	342.122
0.762	0.000620771	342.129
0.763	0.000620596	342.135
0.764	0.000620421	342.142
0.765	0.000620246	342.148
0.766	0.000620071	342.154
0.767	0.000619895	342.161
0.768	0.00061972	342.167
0.769	0.000619544	342.173
0.77	0.000619368	342.179
0.771	0.000619193	342.185
0.772	0.000619017	342.191
0.773	0.000618841	342.197
0.774	0.000618665	342.204
0.775	0.000618489	342.209
0.776	0.000618312	342.215
0.777	0.000618136	342.221
0.778	0.000617959	342.227
0.779	0.000617783	342.233
0.78	0.000617606	342.239
0.781	0.000617429	342.245
0.782	0.000617253	342.25
0.783	0.000617076	342.256
0.784	0.000616898	342.262
0.785	0.000616721	342.267
0.786	0.000616544	342.273
0.787	0.000616367	342.278
0.788	0.000616189	342.284
0.789	0.000616012	342.289
0.79	0.000615834	342.295
0.791	0.000615656	342.3
0.792	0.000615479	342.305
0.793	0.000615301	342.311
0.794	0.000615123	342.316
0.795	0.000614945	342.321
0.796	0.000614766	342.326
0.797	0.000614588	342.332
0.798	0.00061441	342.337
0.799	0.000614231	342.342
0.8	0.000614053	342.347
0.801	0.000613874	342.352
0.802	0.000613695	342.357
0.803	0.000613517	342.362
0.804	0.000613338	342.367
0.805	0.000613159	342.372
0.806	0.00061298	342.377
0.807	0.0006128	342.381
0.808	0.000612621	342.386
0.809	0.000612442	342.391
0.81	0.000612262	342.396
0.811	0.000612083	342.401
0.812	0.000611903	342.405
0.813	0.000611723	342.41
0.814	0.000611543	342.414
0.815	0.000611363	342.419
0.816	0.000611183	342.424
0.817	0.000611003	342.428
0.818	0.000610823	342.433
0.819	0.000610643	342.437
0.82	0.000610463	342.442
0.821	0.000610282	342.446
0.822	0.000610102	342.45
0.823	0.000609921	342.455
0.824	0.00060974	342.459
0.825	0.000609559	342.463
0.826	0.000609378	342.468
0.827	0.000609197	342.472
0.828	0.000609016	342.476
0.829	0.000608835	342.48
0.83	0.000608654	342.484
0.831	0.000608473	342.488
0.832	0.000608291	342.493
0.833	0.00060811	342.497
0.834	0.000607928	342.501
0.835	0.000607746	342.505
0.836	0.000607565	342.509
0.837	0.000607383	342.513
0.838	0.000607201	342.517
0.839	0.000607019	342.52
0.84	0.000606837	342.524
0.841	0.000606654	342.528
0.842	0.000606472	342.532
0.843	0.00060629	342.536
0.844	0.000606107	342.54
0.845	0.000605925	342.543
0.846	0.000605742	342.547
0.847	0.000605559	342.551
0.848	0.000605377	342.554
0.849	0.000605194	342.558
0.85	0.000605011	342.562
0.851	0.000604828	342.565
0.852	0.000604645	342.569
0.853	0.000604461	342.572
0.854	0.000604278	342.576
0.855	0.000604095	342.579
0.856	0.000603911	342.583
0.857	0.000603728	342.586
0.858	0.000603544	342.59
0.859	0.00060336	342.593
0.86	0.000603176	342.596
0.861	0.000602992	342.6
0.862	0.000602808	342.603
0.863	0.000602624	342.606
0.864	0.00060244	342.61
0.865	0.000602256	342.613
0.866	0.000602072	342.616
0.867	0.000601887	342.619
0.868	0.000601703	342.623
0.869	0.000601518	342.626
0.87	0.000601334	342.629
0.871	0.000601149	342.632
0.872	0.000600964	342.635
0.873	0.000600779	342.638
0.874	0.000600594	342.641
0.875	0.000600409	342.644
0.876	0.000600224	342.647
0.877	0.000600039	342.65
0.878	0.000599853	342.653
0.879	0.000599668	342.656
0.88	0.000599482	342.659
0.881	0.000599297	342.662
0.882	0.000599111	342.665
0.883	0.000598926	342.668
0.884	0.00059874	342.671
0.885	0.000598554	342.674
0.886	0.000598368	342.676
0.887	0.000598182	342.679
0.888	0.000597996	342.682
0.889	0.00059781	342.685
0.89	0.000597623	342.687
0.891	0.000597437	342.69
0.892	0.00059725	342.693
0.893	0.000597064	342.695
0.894	0.000596877	342.698
0.895	0.000596691	342.701
0.896	0.000596504	342.703
0.897	0.000596317	342.706
0.898	0.00059613	342.709
0.899	0.000595943	342.711
0.9	0.000595756	342.714
0.901	0.000595569	342.716
0.902	0.000595382	342.719
0.903	0.000595194	342.721
0.904	0.000595007	342.724
0.905	0.000594819	342.726
0.906	0.000594632	342.729
0.907	0.000594444	342.731
0.908	0.000594256	342.733
0.909	0.000594069	342.736
0.91	0.000593881	342.738
0.911	0.000593693	342.741
0.912	0.000593505	342.743
0.913	0.000593317	342.745
0.914	0.000593128	342.747
0.915	0.00059294	342.75
0.916	0.000592752	342.752
0.917	0.000592563	342.754
0.918	0.000592375	342.757
0.919	0.000592186	342.759
0.92	0.000591997	342.761
0.921	0.000591809	342.763
0.922	0.00059162	342.765
0.923	0.000591431	342.767
0.924	0.000591242	342.77
0.925	0.000591053	342.772
0.926	0.000590864	342.774
0.927	0.000590675	342.776
0.928	0.000590485	342.778
0.929	0.000590296	342.78
0.93	0.000590106	342.782
0.931	0.000589917	342.784
0.932	0.000589727	342.786
0.933	0.000589538	342.788
0.934	0.000589348	342.79
0.935	0.000589158	342.792
0.936	0.000588968	342.794
0.937	0.000588778	342.796
0.938	0.000588588	342.798
0.939	0.000588398	342.8
0.94	0.000588207	342.802
0.941	0.000588017	342.804
0.942	0.000587827	342.806
0.943	0.000587636	342.807
0.944	0.000587446	342.809
0.945	0.000587255	342.811
0.946	0.000587064	342.813
0.947	0.000586874	342.815
0.948	0.000586683	342.817
0.949	0.000586492	342.818
0.95	0.000586301	342.82
0.951	0.00058611	342.822
0.952	0.000585919	342.824
0.953	0.000585727	342.825
0.954	0.000585536	342.827
0.955	0.000585345	342.829
0.956	0.000585153	342.83
0.957	0.000584961	342.832
0.958	0.00058477	342.834
0.959	0.000584578	342.835
0.96	0.000584386	342.837
0.961	0.000584194	342.839
0.962	0.000584003	342.84
0.963	0.000583811	342.842
0.964	0.000583618	342.843
0.965	0.000583426	342.845
0.966	0.000583234	342.847
0.967	0.000583042	342.848
0.968	0.000582849	342.85
0.969	0.000582657	342.851
0.97	0.000582464	342.853
0.971	0.000582272	342.854
0.972	0.000582079	342.856
0.973	0.000581886	342.857
0.974	0.000581693	342.859
0.975	0.0005815	342.86
0.976	0.000581307	342.862
0.977	0.000581114	342.863
0.978	0.000580921	342.865
0.979	0.000580728	342.866
0.98	0.000580534	342.867
0.981	0.000580341	342.869
0.982	0.000580148	342.87
0.983	0.000579954	342.872
0.984	0.00057976	342.873
0.985	0.000579567	342.874
0.986	0.000579373	342.876
0.987	0.000579179	342.877
0.988	0.000578985	342.878
0.989	0.000578791	342.88
0.99	0.000578597	342.881
0.991	0.000578403	342.882
0.992	0.000578209	342.884
0.993	0.000578014	342.885
0.994	0.00057782	342.886
0.995	0.000577625	342.887
0.996	0.000577431	342.889
0.997	0.000577236	342.89
0.998	0.000577042	342.891
0.999	0.000576847	342.892
